"","defteam","game_date","week","def_pass_epa","n_plays","def_pass_epa_rank","year"
"3722","NYJ","2018-09-16",2,-0.187,14,1,2018
"3723","NYJ","2018-09-20",3,0.006,40,1,2018
"3724","NYJ","2018-09-30",4,0.51,19,1,2018
"3725","NYJ","2018-10-07",5,-0.067,25,1,2018
"3726","NYJ","2018-10-14",6,-0.438,25,1,2018
"3727","NYJ","2018-10-21",7,-0.08,33,1,2018
"3728","NYJ","2018-10-28",8,0.267,25,1,2018
"3729","NYJ","2018-11-04",9,-0.235,26,1,2018
"3730","NYJ","2018-11-11",10,0.789,15,1,2018
"3731","NYJ","2018-11-25",12,0.453,29,1,2018
"3732","NYJ","2018-12-02",13,-0.473,35,1,2018
"3733","NYJ","2018-12-09",14,0.067,41,1,2018
"3734","NYJ","2018-12-15",15,0.231,35,1,2018
"3735","NYJ","2018-12-23",16,0.496,36,1,2018
"3736","NYJ","2018-12-30",17,0.582,20,1,2018
"3737","NYJ","2019-09-08",1,-0.125,36,1,2019
"3738","NYJ","2019-09-16",2,0.301,20,1,2019
"3739","NYJ","2019-09-22",3,1.06,11,1,2019
"3740","NYJ","2019-10-06",5,0.001,9,1,2019
"3741","NYJ","2019-10-13",6,-0.098,21,1,2019
"3742","NYJ","2019-10-21",7,0.662,19,1,2019
"3743","NYJ","2019-10-27",8,0.396,26,1,2019
"3744","NYJ","2019-11-03",9,0.458,36,1,2019
"3745","NYJ","2019-11-10",10,0.243,48,1,2019
"3746","NYJ","2019-11-17",11,-0.888,15,1,2019
"3747","NYJ","2019-11-24",12,0.021,17,1,2019
"3748","NYJ","2019-12-01",13,0.409,27,1,2019
"3749","NYJ","2019-12-08",14,0.144,40,1,2019
"3750","NYJ","2019-12-12",15,1.021,10,1,2019
"3751","NYJ","2019-12-22",16,-0.327,28,1,2019
"3752","NYJ","2019-12-29",17,-0.346,33,1,2019
"3753","NYJ","2020-09-13",1,0.849,16,1,2020
"3754","NYJ","2020-09-20",2,0.86,11,1,2020
"3755","NYJ","2020-09-27",3,0.614,16,1,2020
"3756","NYJ","2020-10-01",4,0.205,35,1,2020
"3757","NYJ","2020-10-11",5,0.234,26,1,2020
"3758","NYJ","2020-10-18",6,0.319,10,1,2020
"3759","NYJ","2020-10-25",7,0.145,44,1,2020
"3760","NYJ","2020-11-01",8,0.751,22,1,2020
"3761","NYJ","2020-11-09",9,0.466,29,1,2020
"3762","NYJ","2020-11-22",11,0.513,27,1,2020
"3763","NYJ","2020-11-29",12,0.078,41,1,2020
"3764","NYJ","2020-12-06",13,0.16,40,1,2020
"3765","NYJ","2020-12-13",14,0.227,12,1,2020
"3766","NYJ","2020-12-20",15,-0.389,31,1,2020
"3767","NYJ","2020-12-27",16,-0.209,41,1,2020
"3768","NYJ","2021-01-03",17,0.307,29,1,2021
"3769","NYJ","2021-09-12",1,0.334,19,1,2021
"3770","NYJ","2021-09-19",2,-0.046,20,1,2021
"3771","NYJ","2021-09-26",3,0.159,16,1,2021
"3772","NYJ","2021-10-03",4,-0.066,36,1,2021
"3773","NYJ","2021-10-10",5,0.638,30,1,2021
"3774","NYJ","2021-10-24",7,0.617,16,1,2021
"3775","NYJ","2021-10-31",8,0.155,37,1,2021
"3776","NYJ","2021-11-04",9,0.709,11,1,2021
"3777","NYJ","2021-11-14",10,0.253,21,1,2021
"3778","NYJ","2021-11-21",11,0.48,30,1,2021
"3779","NYJ","2021-11-28",12,-0.252,25,1,2021
"3780","NYJ","2021-12-05",13,0.744,25,1,2021
"3781","NYJ","2021-12-12",14,0.213,25,1,2021
"3782","NYJ","2021-12-19",15,0.079,30,1,2021
"3783","NYJ","2021-12-26",16,0.255,36,1,2021
"3784","NYJ","2022-01-02",17,0.101,32,1,2022
"3785","NYJ","2022-01-09",18,-0.025,37,1,2022
"3786","NYJ","2022-09-11",1,0.132,26,1,2022
"3787","NYJ","2022-09-18",2,0.522,29,1,2022
"3788","NYJ","2022-09-25",3,0.458,26,1,2022
"3789","NYJ","2022-10-02",4,-0.212,32,1,2022
"3790","NYJ","2022-10-09",5,-0.553,23,1,2022
"3791","NYJ","2022-10-16",6,-0.207,32,1,2022
"3792","NYJ","2022-10-23",7,-0.146,42,1,2022
"3793","NYJ","2022-10-30",8,0.078,37,1,2022
"3794","NYJ","2022-11-06",9,-0.144,34,1,2022
"3795","NYJ","2022-11-20",11,-0.087,33,1,2022
"3796","NYJ","2022-11-27",12,0.194,15,1,2022
"3797","NYJ","2022-12-04",13,0.095,35,1,2022
"3798","NYJ","2022-12-11",14,-0.174,27,1,2022
"3799","NYJ","2022-12-18",15,0.175,34,1,2022
"3800","NYJ","2022-12-22",16,0.24,23,1,2022
"3801","NYJ","2023-01-01",17,0.532,13,1,2023
"3802","NYJ","2023-01-08",18,-0.288,29,1,2023
"3803","PHI","2014-09-07",1,-0.072,38,1,2014
"3804","PHI","2014-09-15",2,0.267,31,1,2014
"3805","PHI","2014-09-21",3,0.453,44,1,2014
"3806","PHI","2014-09-28",4,-0.097,43,1,2014
"3807","PHI","2014-10-05",5,-0.097,22,1,2014
"3808","PHI","2014-10-12",6,-0.215,9,1,2014
"3809","PHI","2014-10-26",8,0.068,43,1,2014
"3810","PHI","2014-11-02",9,0.142,31,1,2014
"3811","PHI","2014-11-10",10,-0.375,13,1,2014
"3812","PHI","2014-11-16",11,0.76,16,1,2014
"3813","PHI","2014-11-23",12,0.071,18,1,2014
"3814","PHI","2014-11-27",13,-0.069,13,1,2014
"3815","PHI","2014-12-07",14,0.406,31,1,2014
"3816","PHI","2014-12-14",15,0.745,29,1,2014
"3817","PHI","2014-12-20",16,0.271,29,1,2014
"3818","PHI","2014-12-28",17,0.038,50,1,2014
"3819","PHI","2015-09-14",1,0.047,36,1,2015
"3820","PHI","2015-09-20",2,0.222,23,1,2015
"3821","PHI","2015-09-27",3,-0.871,24,1,2015
"3822","PHI","2015-10-04",4,0.169,42,1,2015
"3823","PHI","2015-10-11",5,-0.128,24,1,2015
"3824","PHI","2015-10-19",6,-0.383,28,1,2015
"3825","PHI","2015-10-25",7,-0.237,21,1,2015
"3826","PHI","2015-11-08",9,-0.004,39,1,2015
"3827","PHI","2015-11-15",10,0.115,34,1,2015
"3828","PHI","2015-11-22",11,0.622,20,1,2015
"3829","PHI","2015-11-26",12,0.438,22,1,2015
"3830","PHI","2015-12-06",13,-0.252,36,1,2015
"3831","PHI","2015-12-13",14,0.299,41,1,2015
"3832","PHI","2015-12-20",15,0.463,22,1,2015
"3833","PHI","2015-12-26",16,0.265,38,1,2015
"3834","PHI","2016-01-03",17,-0.118,34,1,2016
"3835","PHI","2016-09-11",1,0.169,19,1,2016
"3836","PHI","2016-09-19",2,-0.601,20,1,2016
"3837","PHI","2016-09-25",3,0.343,18,1,2016
"3838","PHI","2016-10-09",5,0.109,33,1,2016
"3839","PHI","2016-10-16",6,0.202,30,1,2016
"3840","PHI","2016-10-23",7,-0.903,26,1,2016
"3841","PHI","2016-10-30",8,0.186,36,1,2016
"3842","PHI","2016-11-06",9,0.372,30,1,2016
"3843","PHI","2016-11-13",10,0.034,30,1,2016
"3844","PHI","2016-11-20",11,0.374,23,1,2016
"3845","PHI","2016-11-28",12,0.582,37,1,2016
"3846","PHI","2016-12-04",13,1.13,10,1,2016
"3847","PHI","2016-12-11",14,0.285,25,1,2016
"3848","PHI","2016-12-18",15,-0.37,22,1,2016
"3849","PHI","2016-12-22",16,-0.164,45,1,2016
"3850","PHI","2017-01-01",17,-0.147,33,1,2017
"3851","PHI","2017-09-10",1,-0.175,39,1,2017
"3852","PHI","2017-09-17",2,0.193,29,1,2017
"3853","PHI","2017-09-24",3,0.255,31,1,2017
"3854","PHI","2017-10-01",4,0.314,37,1,2017
"3855","PHI","2017-10-08",5,-1.02,9,1,2017
"3856","PHI","2017-10-12",6,-0.139,46,1,2017
"3857","PHI","2017-10-23",7,0.13,22,1,2017
"3858","PHI","2017-10-29",8,-0.698,13,1,2017
"3859","PHI","2017-11-05",9,-0.343,16,1,2017
"3860","PHI","2017-11-19",11,-0.738,22,1,2017
"3861","PHI","2017-11-26",12,-0.271,7,1,2017
"3862","PHI","2017-12-03",13,0.472,30,1,2017
"3863","PHI","2017-12-10",14,0.072,30,1,2017
"3864","PHI","2017-12-17",15,0.284,51,1,2017
"3865","PHI","2017-12-25",16,-0.272,29,1,2017
"3866","PHI","2017-12-31",17,-0.024,28,1,2017
"3867","PHI","2018-01-13",19,0.159,32,1,2018
"3868","PHI","2018-01-21",20,-0.262,18,1,2018
"3869","PHI","2018-02-04",21,0.557,40,1,2018
"3870","PHI","2018-09-06",1,-0.141,37,1,2018
"3871","PHI","2018-09-16",2,0.486,18,1,2018
"3872","PHI","2018-09-23",3,-0.014,33,1,2018
"3873","PHI","2018-09-30",4,0.341,44,1,2018
"3874","PHI","2018-10-07",5,0.16,24,1,2018
"3875","PHI","2018-10-11",6,-0.609,21,1,2018
"3876","PHI","2018-10-21",7,-0.172,24,1,2018
"3877","PHI","2018-10-28",8,0.051,50,1,2018
"3878","PHI","2018-11-11",10,0.076,35,1,2018
"3879","PHI","2018-11-18",11,0.474,19,1,2018
"3880","PHI","2018-11-25",12,0.324,31,1,2018
"3881","PHI","2018-12-03",13,-0.337,16,1,2018
"3882","PHI","2018-12-09",14,0.169,44,1,2018
"3883","PHI","2018-12-16",15,-0.471,22,1,2018
"3884","PHI","2018-12-23",16,0.131,35,1,2018
"3885","PHI","2018-12-30",17,-0.604,10,1,2018
"3886","PHI","2019-01-06",18,0.014,34,1,2019
"3887","PHI","2019-01-13",19,0.194,37,1,2019
"3888","PHI","2019-09-08",1,0.644,22,1,2019
"3889","PHI","2019-09-15",2,0.089,42,1,2019
"3890","PHI","2019-09-22",3,0.228,31,1,2019
"3891","PHI","2019-09-26",4,0.393,50,1,2019
"3892","PHI","2019-10-06",5,-0.91,16,1,2019
"3893","PHI","2019-10-13",6,0.788,25,1,2019
"3894","PHI","2019-10-20",7,0.368,14,1,2019
"3895","PHI","2019-10-27",8,-0.013,35,1,2019
"3896","PHI","2019-11-03",9,-0.664,18,1,2019
"3897","PHI","2019-11-17",11,0.016,48,1,2019
"3898","PHI","2019-11-24",12,-0.154,26,1,2019
"3899","PHI","2019-12-01",13,0.518,49,1,2019
"3900","PHI","2019-12-09",14,-0.209,23,1,2019
"3901","PHI","2019-12-15",15,0.344,23,1,2019
"3902","PHI","2019-12-22",16,-0.16,30,1,2019
"3903","PHI","2019-12-29",17,-0.075,29,1,2019
"3904","PHI","2020-01-05",18,0.486,28,1,2020
"3905","PHI","2020-09-13",1,-0.218,29,1,2020
"3906","PHI","2020-09-20",2,0.578,29,1,2020
"3907","PHI","2020-09-27",3,0.054,45,1,2020
"3908","PHI","2020-10-04",4,-0.459,27,1,2020
"3909","PHI","2020-10-11",5,0.367,40,1,2020
"3910","PHI","2020-10-18",6,0.448,16,1,2020
"3911","PHI","2020-10-22",7,0.064,35,1,2020
"3912","PHI","2020-11-01",8,-0.698,27,1,2020
"3913","PHI","2020-11-15",10,0.344,27,1,2020
"3914","PHI","2020-11-22",11,0.034,18,1,2020
"3915","PHI","2020-11-30",12,-0.019,32,1,2020
"3916","PHI","2020-12-06",13,0.577,20,1,2020
"3917","PHI","2020-12-13",14,-0.159,26,1,2020
"3918","PHI","2020-12-20",15,0.137,37,1,2020
"3919","PHI","2020-12-27",16,1.121,18,1,2020
"3920","PHI","2021-01-03",17,-0.491,26,1,2021
"3921","PHI","2021-09-12",1,-0.212,25,1,2021
"3922","PHI","2021-09-19",2,0.068,27,1,2021
"3923","PHI","2021-09-27",3,0.24,19,1,2021
"3924","PHI","2021-10-03",4,0.465,32,1,2021
"3925","PHI","2021-10-10",5,-0.423,41,1,2021
"3926","PHI","2021-10-14",6,0.695,26,1,2021
"3927","PHI","2021-10-24",7,0.384,20,1,2021
"3928","PHI","2021-10-31",8,-0.506,14,1,2021
"3929","PHI","2021-11-07",9,0.59,40,1,2021
"3930","PHI","2021-11-14",10,0.124,23,1,2021
"3931","PHI","2021-11-21",11,-0.58,17,1,2021
"3932","PHI","2021-11-28",12,0.173,34,1,2021
"3933","PHI","2021-12-05",13,0.238,22,1,2021
"3934","PHI","2021-12-21",15,0.142,19,1,2021
"3935","PHI","2021-12-26",16,-0.833,18,1,2021
"3936","PHI","2022-01-02",17,-0.082,30,1,2022
"3937","PHI","2022-01-08",18,0.79,19,1,2022
"3938","PHI","2022-01-16",19,0.412,18,1,2022
"3939","PHI","2022-09-11",1,-0.531,24,1,2022
"3940","PHI","2022-09-19",2,-0.01,14,1,2022
"3941","PHI","2022-09-25",3,-1.176,15,1,2022
"3942","PHI","2022-10-02",4,-0.454,21,1,2022
"3943","PHI","2022-10-09",5,0.197,29,1,2022
"3944","PHI","2022-10-16",6,-0.037,16,1,2022
"3945","PHI","2022-10-30",8,-0.089,24,1,2022
"3946","PHI","2022-11-03",9,-0.266,16,1,2022
"3947","PHI","2022-11-14",10,0.013,28,1,2022
"3948","PHI","2022-11-20",11,0.016,27,1,2022
"3949","PHI","2022-11-27",12,-0.082,18,1,2022
"3950","PHI","2022-12-04",13,0.138,21,1,2022
"3951","PHI","2022-12-11",14,-0.239,12,1,2022
"3952","PHI","2022-12-18",15,-0.206,27,1,2022
"3953","PHI","2022-12-24",16,0.374,42,1,2022
"3954","PHI","2023-01-01",17,-0.111,30,1,2023
"3955","PHI","2023-01-08",18,-0.404,20,1,2023
"3956","PHI","2023-01-21",20,-0.93,9,1,2023
"3957","PHI","2023-01-29",21,-0.597,12,1,2023
"3958","PHI","2023-02-12",22,0.662,27,1,2023
"3959","PIT","2014-09-07",1,0.099,23,1,2014
"3960","PIT","2014-09-11",2,0.518,22,1,2014
"3961","PIT","2014-09-21",3,-0.08,32,1,2014
"3962","PIT","2014-09-28",4,0.081,37,1,2014
"3963","PIT","2014-10-05",5,-0.377,29,1,2014
"3964","PIT","2014-10-12",6,0.917,9,1,2014
"3965","PIT","2014-10-20",7,0.237,25,1,2014
"3966","PIT","2014-10-26",8,-0.395,13,1,2014
"3967","PIT","2014-11-02",9,-0.165,26,1,2014
"3968","PIT","2014-11-09",10,1.005,9,1,2014
"3969","PIT","2014-11-17",11,-0.091,23,1,2014
"3970","PIT","2014-11-30",13,0.504,23,1,2014
"3971","PIT","2014-12-07",14,0.432,30,1,2014
"3972","PIT","2014-12-14",15,-0.023,32,1,2014
"3973","PIT","2014-12-21",16,0.087,39,1,2014
"3974","PIT","2014-12-28",17,-0.046,36,1,2014
"3975","PIT","2015-01-03",18,0.484,30,1,2015
"3976","PIT","2015-09-10",1,0.566,24,1,2015
"3977","PIT","2015-09-20",2,-0.288,12,1,2015
"3978","PIT","2015-09-27",3,-0.156,28,1,2015
"3979","PIT","2015-10-01",4,-0.373,32,1,2015
"3980","PIT","2015-10-12",5,0.055,46,1,2015
"3981","PIT","2015-10-18",6,0.021,37,1,2015
"3982","PIT","2015-10-25",7,0.27,29,1,2015
"3983","PIT","2015-11-01",8,-0.002,46,1,2015
"3984","PIT","2015-11-08",9,0.038,35,1,2015
"3985","PIT","2015-11-15",10,-0.11,19,1,2015
"3986","PIT","2015-11-29",12,0.692,32,1,2015
"3987","PIT","2015-12-06",13,-0.305,19,1,2015
"3988","PIT","2015-12-13",14,-0.286,20,1,2015
"3989","PIT","2015-12-20",15,0.121,47,1,2015
"3990","PIT","2015-12-27",16,0.229,37,1,2015
"3991","PIT","2016-01-03",17,-0.507,36,1,2016
"3992","PIT","2016-01-09",18,-0.243,40,1,2016
"3993","PIT","2016-01-17",19,-0.13,35,1,2016
"3994","PIT","2016-09-12",1,0.043,22,1,2016
"3995","PIT","2016-09-18",2,-0.104,39,1,2016
"3996","PIT","2016-09-25",3,0.776,24,1,2016
"3997","PIT","2016-10-02",4,-0.744,10,1,2016
"3998","PIT","2016-10-09",5,0.142,30,1,2016
"3999","PIT","2016-10-16",6,0.093,21,1,2016
"4000","PIT","2016-10-23",7,0.41,28,1,2016
"4001","PIT","2016-11-06",9,-0.176,24,1,2016
"4002","PIT","2016-11-13",10,0.495,27,1,2016
"4003","PIT","2016-11-20",11,-0.105,29,1,2016
"4004","PIT","2016-11-24",12,0.094,27,1,2016
"4005","PIT","2016-12-04",13,-0.336,26,1,2016
"4006","PIT","2016-12-11",14,-0.22,19,1,2016
"4007","PIT","2016-12-18",15,0.062,29,1,2016
"4008","PIT","2016-12-25",16,0.152,40,1,2016
"4009","PIT","2017-01-01",17,0.054,40,1,2017
"4010","PIT","2017-01-08",18,-0.113,15,1,2017
"4011","PIT","2017-01-15",19,-0.023,39,1,2017
"4012","PIT","2017-01-22",20,0.564,28,1,2017
"4013","PIT","2017-09-10",1,-0.011,33,1,2017
"4014","PIT","2017-09-17",2,-0.368,27,1,2017
"4015","PIT","2017-09-24",3,-0.315,24,1,2017
"4016","PIT","2017-10-01",4,-0.284,30,1,2017
"4017","PIT","2017-10-08",5,0.177,15,1,2017
"4018","PIT","2017-10-15",6,0.011,30,1,2017
"4019","PIT","2017-10-22",7,0.045,25,1,2017
"4020","PIT","2017-10-29",8,0.112,41,1,2017
"4021","PIT","2017-11-12",10,0.072,29,1,2017
"4022","PIT","2017-11-16",11,0.163,26,1,2017
"4023","PIT","2017-11-26",12,0.462,29,1,2017
"4024","PIT","2017-12-04",13,0.086,34,1,2017
"4025","PIT","2017-12-10",14,0.397,33,1,2017
"4026","PIT","2017-12-17",15,0.177,37,1,2017
"4027","PIT","2017-12-25",16,-1.316,12,1,2017
"4028","PIT","2017-12-31",17,0.315,38,1,2017
"4029","PIT","2018-01-14",19,0.363,26,1,2018
"4030","PIT","2018-09-09",1,-0.097,33,1,2018
"4031","PIT","2018-09-16",2,0.964,29,1,2018
"4032","PIT","2018-09-24",3,-0.227,31,1,2018
"4033","PIT","2018-09-30",4,0.314,37,1,2018
"4034","PIT","2018-10-07",5,0.205,27,1,2018
"4035","PIT","2018-10-14",6,-0.041,38,1,2018
"4036","PIT","2018-10-28",8,-0.058,28,1,2018
"4037","PIT","2018-11-04",9,0.085,36,1,2018
"4038","PIT","2018-11-08",10,-0.376,12,1,2018
"4039","PIT","2018-11-18",11,0.111,16,1,2018
"4040","PIT","2018-11-25",12,0.004,33,1,2018
"4041","PIT","2018-12-02",13,0.441,27,1,2018
"4042","PIT","2018-12-09",14,0.147,37,1,2018
"4043","PIT","2018-12-16",15,0.151,27,1,2018
"4044","PIT","2018-12-23",16,0.099,37,1,2018
"4045","PIT","2018-12-30",17,-0.259,28,1,2018
"4046","PIT","2019-09-08",1,0.498,20,1,2019
"4047","PIT","2019-09-15",2,0.382,38,1,2019
"4048","PIT","2019-09-22",3,0.048,34,1,2019
"4049","PIT","2019-09-30",4,-0.605,17,1,2019
"4050","PIT","2019-10-06",5,-0.077,38,1,2019
"4051","PIT","2019-10-13",6,-0.7,7,1,2019
"4052","PIT","2019-10-28",8,0.126,25,1,2019
"4053","PIT","2019-11-03",9,-0.224,38,1,2019
"4054","PIT","2019-11-10",10,-0.239,32,1,2019
"4055","PIT","2019-11-14",11,0.413,23,1,2019
"4056","PIT","2019-11-24",12,-0.477,30,1,2019
"4057","PIT","2019-12-01",13,-0.072,32,1,2019
"4058","PIT","2019-12-08",14,-0.121,34,1,2019
"4059","PIT","2019-12-15",15,-0.075,31,1,2019
"4060","PIT","2019-12-22",16,0.002,26,1,2019
"4061","PIT","2019-12-29",17,-0.197,20,1,2019
"4062","PIT","2020-09-14",1,-0.065,36,1,2020
"4063","PIT","2020-09-20",2,-0.068,41,1,2020
"4064","PIT","2020-09-27",3,0.03,28,1,2020
"4065","PIT","2020-10-11",5,0.095,29,1,2020
"4066","PIT","2020-10-18",6,-1.144,12,1,2020
"4067","PIT","2020-10-25",7,0.283,19,1,2020
"4068","PIT","2020-11-01",8,-0.327,27,1,2020
"4069","PIT","2020-11-08",9,0.091,30,1,2020
"4070","PIT","2020-11-15",10,-0.143,19,1,2020
"4071","PIT","2020-11-22",11,-0.63,21,1,2020
"4072","PIT","2020-12-02",12,-0.948,13,1,2020
"4073","PIT","2020-12-07",13,0.043,45,1,2020
"4074","PIT","2020-12-13",14,-0.082,32,1,2020
"4075","PIT","2020-12-21",15,-0.097,13,1,2020
"4076","PIT","2020-12-27",16,-0.048,26,1,2020
"4077","PIT","2021-01-03",17,0.362,24,1,2021
"4078","PIT","2021-01-10",18,1.113,5,1,2021
"4079","PIT","2021-09-12",1,-0.239,47,1,2021
"4080","PIT","2021-09-19",2,0.587,38,1,2021
"4081","PIT","2021-09-26",3,0.058,13,1,2021
"4082","PIT","2021-10-03",4,0.329,24,1,2021
"4083","PIT","2021-10-10",5,-0.005,14,1,2021
"4084","PIT","2021-10-17",6,-0.313,27,1,2021
"4085","PIT","2021-10-31",8,0.111,32,1,2021
"4086","PIT","2021-11-08",9,-0.306,25,1,2021
"4087","PIT","2021-11-14",10,-0.432,22,1,2021
"4088","PIT","2021-11-21",11,0.874,32,1,2021
"4089","PIT","2021-11-28",12,0.63,14,1,2021
"4090","PIT","2021-12-05",13,0.129,39,1,2021
"4091","PIT","2021-12-09",14,0.179,12,1,2021
"4092","PIT","2021-12-19",15,-0.538,30,1,2021
"4093","PIT","2021-12-26",16,0.553,14,1,2021
"4094","PIT","2022-01-03",17,-0.703,22,1,2022
"4095","PIT","2022-01-09",18,-0.444,31,1,2022
"4096","PIT","2022-01-16",19,-0.048,24,1,2022
"4097","PIT","2022-09-11",1,-0.141,53,1,2022
"4098","PIT","2022-09-18",2,-0.054,35,1,2022
"4099","PIT","2022-09-22",3,0.168,28,1,2022
"4100","PIT","2022-10-02",4,-0.091,33,1,2022
"4101","PIT","2022-10-09",5,0.837,16,1,2022
"4102","PIT","2022-10-16",6,0.217,39,1,2022
"4103","PIT","2022-10-23",7,0.104,31,1,2022
"4104","PIT","2022-10-30",8,0.482,23,1,2022
"4105","PIT","2022-11-13",10,-0.308,21,1,2022
"4106","PIT","2022-11-20",11,0.394,36,1,2022
"4107","PIT","2022-11-28",12,-0.077,31,1,2022
"4108","PIT","2022-12-04",13,0.063,19,1,2022
"4109","PIT","2022-12-11",14,0.06,21,1,2022
"4110","PIT","2022-12-18",15,0.238,20,1,2022
"4111","PIT","2022-12-24",16,-0.245,26,1,2022
"4112","PIT","2023-01-01",17,0.018,18,1,2023
"4113","PIT","2023-01-08",18,0.034,22,1,2023
"4114","SEA","2014-09-04",1,-0.177,26,1,2014
"4115","SEA","2014-09-14",2,0.429,43,1,2014
"4116","SEA","2014-09-21",3,0.096,30,1,2014
"4117","SEA","2014-10-06",5,0.107,23,1,2014
"4118","SEA","2014-10-12",6,0.269,32,1,2014
"4119","SEA","2014-10-19",7,0.658,21,1,2014
"4120","SEA","2014-10-26",8,-0.125,24,1,2014
"4121","SEA","2014-11-02",9,-0.374,23,1,2014
"4122","SEA","2014-11-09",10,0.147,28,1,2014
"4123","SEA","2014-11-16",11,0.426,14,1,2014
"4124","SEA","2014-11-23",12,-0.417,17,1,2014
"4125","SEA","2014-11-27",13,-0.576,16,1,2014
"4126","SEA","2014-12-07",14,-0.375,18,1,2014
"4127","SEA","2014-12-14",15,-0.039,24,1,2014
"4128","SEA","2014-12-21",16,-0.195,31,1,2014
"4129","SEA","2014-12-28",17,-0.565,26,1,2014
"4130","SEA","2015-01-10",19,-0.037,26,1,2015
"4131","SEA","2015-01-18",20,-0.192,24,1,2015
"4132","SEA","2015-02-01",21,0.211,48,1,2015
"4133","SEA","2015-09-13",1,0.228,23,1,2015
"4134","SEA","2015-09-20",2,0.105,37,1,2015
"4135","SEA","2015-09-27",3,-0.269,13,1,2015
"4136","SEA","2015-10-05",4,-0.079,31,1,2015
"4137","SEA","2015-10-11",5,0.288,37,1,2015
"4138","SEA","2015-10-18",6,-0.234,27,1,2015
"4139","SEA","2015-10-22",7,-0.538,14,1,2015
"4140","SEA","2015-11-01",8,-0.056,24,1,2015
"4141","SEA","2015-11-15",10,0.106,51,1,2015
"4142","SEA","2015-11-22",11,-0.3,18,1,2015
"4143","SEA","2015-11-29",12,0.005,61,1,2015
"4144","SEA","2015-12-06",13,-0.223,11,1,2015
"4145","SEA","2015-12-13",14,0.009,16,1,2015
"4146","SEA","2015-12-20",15,0.269,24,1,2015
"4147","SEA","2015-12-27",16,0.133,24,1,2015
"4148","SEA","2016-01-03",17,-0.025,18,1,2016
"4149","SEA","2016-01-10",18,-0.347,26,1,2016
"4150","SEA","2016-01-17",19,1.177,4,1,2016
"4151","SEA","2016-09-11",1,-0.174,31,1,2016
"4152","SEA","2016-09-18",2,0.167,33,1,2016
"4153","SEA","2016-09-25",3,-0.071,10,1,2016
"4154","SEA","2016-10-02",4,0.028,28,1,2016
"4155","SEA","2016-10-16",6,0.189,39,1,2016
"4156","SEA","2016-10-23",7,-0.005,45,1,2016
"4157","SEA","2016-10-30",8,0.367,39,1,2016
"4158","SEA","2016-11-07",9,0.263,38,1,2016
"4159","SEA","2016-11-13",10,0.297,35,1,2016
"4160","SEA","2016-11-20",11,-0.195,22,1,2016
"4161","SEA","2016-11-27",12,0.407,25,1,2016
"4162","SEA","2016-12-04",13,-0.33,13,1,2016
"4163","SEA","2016-12-11",14,0.924,12,1,2016
"4164","SEA","2016-12-15",15,-0.428,21,1,2016
"4165","SEA","2016-12-24",16,0.485,22,1,2016
"4166","SEA","2017-01-01",17,0.17,26,1,2017
"4167","SEA","2017-01-07",18,-0.243,22,1,2017
"4168","SEA","2017-01-14",19,0.349,22,1,2017
"4169","SEA","2017-09-10",1,0.081,40,1,2017
"4170","SEA","2017-09-17",2,-0.61,25,1,2017
"4171","SEA","2017-09-24",3,0.186,28,1,2017
"4172","SEA","2017-10-01",4,-0.469,25,1,2017
"4173","SEA","2017-10-08",5,-0.085,43,1,2017
"4174","SEA","2017-10-22",7,-0.438,27,1,2017
"4175","SEA","2017-10-29",8,0.475,34,1,2017
"4176","SEA","2017-11-05",9,-0.067,34,1,2017
"4177","SEA","2017-11-09",10,0.256,27,1,2017
"4178","SEA","2017-11-20",11,0.751,26,1,2017
"4179","SEA","2017-11-26",12,-0.813,21,1,2017
"4180","SEA","2017-12-03",13,0.029,24,1,2017
"4181","SEA","2017-12-10",14,0.29,23,1,2017
"4182","SEA","2017-12-17",15,-0.245,12,1,2017
"4183","SEA","2017-12-24",16,-0.537,30,1,2017
"4184","SEA","2017-12-31",17,-0.033,31,1,2017
"4185","SEA","2018-09-09",1,-0.036,39,1,2018
"4186","SEA","2018-09-17",2,0.011,37,1,2018
"4187","SEA","2018-09-23",3,-0.755,15,1,2018
"4188","SEA","2018-09-30",4,0.165,29,1,2018
"4189","SEA","2018-10-07",5,0.52,29,1,2018
"4190","SEA","2018-10-14",6,0.016,20,1,2018
"4191","SEA","2018-10-28",8,0.5,16,1,2018
"4192","SEA","2018-11-04",9,0.236,22,1,2018
"4193","SEA","2018-11-11",10,0.303,41,1,2018
"4194","SEA","2018-11-15",11,0.181,33,1,2018
"4195","SEA","2018-11-25",12,0.506,26,1,2018
"4196","SEA","2018-12-02",13,0.097,13,1,2018
"4197","SEA","2018-12-10",14,-0.192,29,1,2018
"4198","SEA","2018-12-16",15,0.447,33,1,2018
"4199","SEA","2018-12-23",16,0.238,32,1,2018
"4200","SEA","2018-12-30",17,-0.589,33,1,2018
"4201","SEA","2019-01-05",18,-0.032,31,1,2019
"4202","SEA","2019-09-08",1,0.09,53,1,2019
"4203","SEA","2019-09-15",2,-0.051,38,1,2019
"4204","SEA","2019-09-22",3,-0.196,13,1,2019
"4205","SEA","2019-09-29",4,-0.368,20,1,2019
"4206","SEA","2019-10-03",5,0.152,34,1,2019
"4207","SEA","2019-10-13",6,0.076,41,1,2019
"4208","SEA","2019-10-20",7,0.352,24,1,2019
"4209","SEA","2019-10-27",8,-0.357,22,1,2019
